Scenario,Doctor,Nurse,Assistant,Specialist,Patient,FS_mean,FS_std,FS_ci95,FS_avg_wait_per_served,FS_served_rate,FS_replications_n,1,2,3,4,5,6,7,8,9,10,sample_id,GA_scenario,GA_lambda,GA_wait_results_all_finished,GA_feasible,ga_rows_same_staff,N_total_ga,N_served_24h_ga,GA_total_wait_all_finished,GA_total_wait_served_24h,GA_avg_wait_all_finished,GA_avg_wait_per_served,GA_served_rate,GA_scaled_total_24h,diff_per_patient,abs_diff_per_patient,pct_diff_per_patient,diff_total_24h,abs_diff_total_24h,pct_diff_total_24h,served_gap_patients,served_gap_pct,capacity_horizon_mismatch,z_score,z_interpretation,_scenario_order
Scenario 88,4,4,2,2,27.2,1413.4183338745916,27.65204006276838,17.1389119955204,51.96390933362469,1.1333333333333333,10,1418.661496717969,1438.431600157282,1400.067351491421,1424.795993912901,1404.498279682131,1434.749291596238,1413.497078258873,1417.82646184734,1437.444374363822,1344.211410717937,95,expected,0.900373309625689,19970.356740343515,True,1,35,25,19970.35674034351,11115.537007107081,570.5816211526718,444.6214802842832,1.0416666666666667,12093.704263732503,392.6575709506585,392.6575709506585,755.635162916002,10680.285929857911,10680.285929857911,755.6351629160021,-2.1999999999999993,-8.088235294117645,False,386.2386249120983,Material gap (|z|>=2),88
Scenario 89,4,1,1,3,14.8,1381.029691532764,21.985987519590875,13.627056245308832,93.31281699545703,0.6166666666666667,10,1408.763510509629,1378.686974188466,1390.435893315108,1402.813959293498,1414.190708524428,1354.113315589275,1369.836726584098,1354.726718273399,1363.330459167654,1373.398649882086,75,expected,0.8577262878343758,28497.628747516566,True,1,35,15,28497.628747516555,7483.643779228575,814.2179642147587,498.909585281905,0.625,7383.861862172194,405.59676828644797,405.59676828644797,434.663512844323,6002.832170639431,6002.832170639431,434.663512844323,0.1999999999999993,1.3513513513513464,False,273.02990894953143,Material gap (|z|>=2),89
Scenario 90,4,1,2,3,14.8,1381.0252458473417,21.987296444204954,13.627867525189757,93.31251661130686,0.6166666666666667,10,1408.763510509629,1378.686974188466,1390.435724444702,1402.802929511008,1414.190708524428,1354.113315589275,1369.825696801609,1354.71568849091,1363.330290313794,1373.387620099596,78,expected,0.9141986911343056,17205.971707695557,True,1,35,29,17205.971707695557,13038.734439166847,491.5991916484445,449.6115323850637,1.2083333333333333,6654.250679298943,356.2990157737568,356.2990157737568,381.8341083414563,5273.225433451602,5273.225433451602,381.83410834145633,14.2,95.94594594594594,True,239.83055155657533,Material gap (|z|>=2),90
Scenario 91,4,2,1,3,27.4,1412.7558908382648,17.814600786731987,11.041603962169317,51.56043397219945,1.1416666666666666,10,1390.654541133426,1427.215395503017,1425.569434827696,1435.115676908546,1396.768518793758,1406.100248438478,1425.518418627468,1418.021391828357,1420.552016064941,1382.043266256961,81,expected,0.8644607223029781,27151.07857551953,True,1,35,20,27151.078575519532,10395.958557231033,775.7451021577009,519.7979278615517,0.8333333333333334,14242.463223406516,468.2374938893522,468.2374938893522,908.1333453124507,12829.70733256825,12829.70733256825,908.1333453124508,-7.399999999999999,-27.00729927007299,True,720.1793341405438,Material gap (|z|>=2),91
Scenario 92,4,2,2,3,27.4,1412.7463712059475,18.292352310274293,11.337717424291126,51.56008654036305,1.1416666666666666,10,1390.654541133426,1427.215395503017,1425.131728881432,1435.022464370076,1394.872687043471,1406.100248438478,1438.607981200164,1412.355727440298,1409.709086565829,1387.793851483285,84,expected,0.9389140271493212,12045.048409473546,True,1,35,27,12045.048409473542,7214.287716401217,344.14424027067264,267.1958413481932,1.125,7321.1660529404935,215.63575480783015,215.63575480783015,418.22225150654646,5908.4196817345455,5908.4196817345455,418.2222515065464,-0.3999999999999986,-1.459854014598535,False,322.99944706487827,Material gap (|z|>=2),92
Scenario 93,4,3,1,3,29.8,1409.1040779281407,40.86791873124769,25.33019845859468,47.28537174255506,1.2416666666666667,10,1428.324367659907,1371.939624964788,1426.85576244465,1431.576163087205,1428.341084940518,1431.453050762796,1439.402302445985,1409.871409028096,1417.167224468561,1306.109789478901,87,expected,0.8537528123085916,29292.12517889712,True,1,35,15,29292.125178897113,8580.543573899402,836.9178622542032,572.0362382599601,0.625,17046.67990014681,524.750866517405,524.750866517405,1109.7530741101248,15637.575822218669,15637.575822218669,1109.7530741101248,-14.8,-49.66442953020134,True,382.6369511267073,Material gap (|z|>=2),93
Scenario 94,4,3,2,3,30.4,1402.894890658559,45.90502731859161,28.452230706284272,46.14785824534734,1.2666666666666666,10,1428.324367659907,1371.939624964788,1416.424726184309,1423.913455294598,1405.236806421066,1431.453050762796,1417.465314035935,1423.786606027568,1428.403481383691,1282.001473850932,90,expected,0.9278151468778686,14483.361381770175,True,1,35,28,14483.361381770177,9962.170396283926,413.81032519343364,355.79179986728303,1.1666666666666667,10816.070715965403,309.6439416219357,309.6439416219357,670.9822587555387,9413.175825306844,9413.175825306844,670.9822587555387,-2.3999999999999986,-7.894736842105259,False,205.0576238627897,Material gap (|z|>=2),94
Scenario 95,4,4,1,3,30.0,1407.1731131984905,39.33967511515522,24.3829832518877,46.905770439949684,1.25,10,1428.324367659907,1371.939624964788,1426.85576244465,1428.154077727762,1406.781537388554,1431.453050762796,1419.652553958511,1431.106555714581,1419.943892142056,1307.519709221301,93,expected,0.8597718940737458,28088.60977995453,True,1,35,19,28088.609779954535,10419.22251251072,802.531707998701,548.3801322374063,0.7916666666666666,16451.40396712219,501.47436179745665,501.47436179745665,1069.1101693755584,15044.2308539237,15044.2308539237,1069.1101693755586,-11.0,-36.666666666666664,True,382.4187873917663,Material gap (|z|>=2),95
Scenario 96,4,4,2,3,30.4,1399.637676317228,53.11218526606823,32.91927348212389,46.04071303675092,1.2666666666666666,10,1428.324367659907,1371.939624964788,1416.424726184309,1430.068341169122,1405.236806421066,1431.453050762796,1391.558182116526,1421.96051588395,1439.138828204914,1260.272319804903,96,expected,0.9298642533936652,13448.727878626449,True,1,35,31,13448.727878626449,10996.748886888392,384.2493679607557,354.73383506091585,1.2916666666666667,10783.908585851841,308.69312202416495,308.69312202416495,670.4785865886957,9384.270909534613,9384.270909534613,670.4785865886956,0.6000000000000014,1.9736842105263206,False,176.68771982405966,Material gap (|z|>=2),96
Scenario 97,5,1,1,1,13.2,1386.7329001544656,48.006899606919966,29.754984647538194,105.05552273897467,0.5499999999999999,10,1385.851095999488,1422.867990686872,1408.196793588531,1416.266246666839,1432.272152457793,1268.342424804834,1367.724327694469,1421.467733897767,1368.975579299833,1375.364656448231,97,expected,0.7261140684483879,54813.49201374485,True,1,35,9,54813.492013744835,4857.965206503872,1566.099771821281,539.7739118337636,0.375,7125.015636205679,434.7183890947889,434.7183890947889,413.7987016398065,5738.282736051213,5738.282736051213,413.7987016398065,-4.199999999999999,-31.818181818181817,True,119.53037548844472,Material gap (|z|>=2),97
Scenario 98,5,1,2,1,13.2,1386.7317971762168,48.007384986467144,29.75528548889835,105.05543918001644,0.5499999999999999,10,1385.851095999488,1422.867990686872,1408.196793588531,1416.266246666839,1432.272152457793,1268.342424804834,1367.71329791198,1421.467733897767,1368.975579299833,1375.364656448231,100,expected,0.7041789484849628,59199.4192504317,True,1,35,7,59199.41925043168,4162.9243571759735,1691.4119785837622,594.7034795965676,0.2916666666666667,7850.085930674692,489.64804041655117,489.64804041655117,466.08537762382855,6463.354133498475,6463.354133498475,466.08537762382855,-6.199999999999999,-46.96969696969696,True,134.63249738181818,Material gap (|z|>=2),98
Scenario 99,5,2,1,1,13.0,1375.286949550415,52.37889665941021,32.46477649498292,105.79130381157039,0.5416666666666666,10,1284.575511230444,1400.969466043415,1418.850982853123,1436.725900046686,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1348.13208676645,1338.676315368214,103,expected,0.7262980407062529,54776.70676078471,True,1,35,6,54776.70676078471,1819.2728285482103,1565.048764593849,303.2121380913684,0.25,3941.7577951877893,197.420834279798,197.420834279798,186.6134806613529,2566.470845637374,2566.470845637374,186.6134806613529,-7.0,-53.84615384615385,True,48.99818456134454,Material gap (|z|>=2),99
Scenario 100,5,2,2,1,13.0,1375.4549580443097,52.16682722242958,32.333334496161136,105.80422754186998,0.5416666666666666,10,1284.575511230444,1400.969466043415,1418.850982853123,1435.97176273445,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1351.322217324984,1337.920407060865,106,expected,0.761850003088288,47668.0918824968,True,1,35,10,47668.09188249681,5109.6392885619025,1361.9454823570518,510.96392885619025,0.4166666666666667,6642.531075130473,405.1597013143203,405.1597013143203,382.93337679157116,5267.076117086163,5267.076117086163,382.93337679157116,-3.0,-23.076923076923077,True,100.9660045957623,Material gap (|z|>=2),100
Scenario 101,5,3,1,1,12.8,1373.314376005898,51.68265720785497,32.033242812081845,107.29018562546078,0.5333333333333333,10,1284.575511230444,1400.969466043415,1408.098082404567,1341.820196750351,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1434.820863373524,1337.920407060865,109,expected,0.6981593924300791,60403.029483605686,False,1,35,6,60403.0294836057,2964.132595825521,1725.8008423887343,494.0220993042535,0.25,6323.482871094446,386.73191367879275,386.73191367879275,360.4541379291065,4950.168495088547,4950.168495088547,360.4541379291064,-6.800000000000001,-53.12500000000001,True,95.7800694182612,Material gap (|z|>=2),101
Scenario 102,5,3,2,1,13.0,1374.646945210105,51.28519514370055,31.786893272458816,105.74207270846962,0.5416666666666666,10,1284.575511230444,1400.969466043415,1408.098082404567,1436.728227605101,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1353.238524560842,1337.920407060865,112,expected,0.7618716115584384,47663.77126889024,True,1,35,9,47663.77126889025,5614.17753816808,1361.8220362540071,623.7975042408978,0.375,8109.367555131671,518.0554315324281,518.0554315324281,489.92365882660954,6734.7206099215655,6734.7206099215655,489.92365882660954,-4.0,-30.76923076923077,True,131.3190013424138,Material gap (|z|>=2),102
Scenario 103,5,4,1,1,13.0,1382.88500586929,54.007857670297994,33.47441698973001,106.37576968225306,0.5416666666666666,10,1284.575511230444,1400.969466043415,1408.098082404567,1435.97176273445,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1436.375596023341,1337.920407060865,115,expected,0.7084182688907528,58351.76713529397,False,1,35,8,58351.76713529399,2543.173807481672,1667.1933467226854,317.896725935209,0.3333333333333333,4132.657437157717,211.52095625295595,211.52095625295595,198.84317348280914,2749.7724312884275,2749.7724312884275,198.84317348280914,-5.0,-38.46153846153846,True,50.914303027440475,Material gap (|z|>=2),103
Scenario 104,5,4,2,1,13.0,1373.12470496224,52.208838909983676,32.35937360988071,105.62497730478769,0.5416666666666666,10,1284.575511230444,1400.969466043415,1408.098082404567,1436.728227605101,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1338.01612208219,1337.920407060865,118,expected,0.7397800897792056,52080.97104864784,True,1,35,9,52080.971048647836,4314.524622274594,1488.027744247081,479.39162469717706,0.375,6232.091121063302,373.76664739238936,373.76664739238936,353.8619907239,4858.966416101062,4858.966416101062,353.8619907239001,-4.0,-30.76923076923077,True,93.06788883925749,Material gap (|z|>=2),104
Scenario 105,5,1,1,2,14.8,1381.5222226471542,23.315655884626622,14.451193236281123,93.34609612480772,0.6166666666666667,10,1418.502918177724,1378.686974188466,1390.62439618429,1406.273853624437,1408.624224208058,1354.091049279176,1369.836726514484,1353.883743538267,1363.330459167654,1371.367881588987,98,expected,0.8137081475593887,37299.05589550024,False,1,35,11,37299.055895500234,6536.437738892361,1065.6873113000067,594.2216126265783,0.4583333333333333,8794.47986687336,500.8755165017706,500.8755165017706,536.578965050749,7412.957644226206,7412.957644226206,536.5789650507492,-3.8000000000000007,-25.675675675675677,True,317.93905695417317,Material gap (|z|>=2),105
Scenario 106,5,1,2,2,14.8,1381.518879939981,23.315510749714633,14.451103280730702,93.34587026621492,0.6166666666666667,10,1418.502918177724,1378.686974188466,1390.624227313883,1406.262823841947,1408.624224208058,1354.091049279176,1369.825696731995,1353.883743538267,1363.330290313794,1371.356851806498,101,expected,0.8842681688319208,23190.57964205742,True,1,35,20,23190.57964205742,7436.116542868381,662.5879897730691,371.80582714341904,0.8333333333333334,5502.726241722602,278.45995687720415,278.45995687720415,298.3098835364208,4121.207361782621,4121.207361782621,298.3098835364207,5.199999999999999,35.13513513513512,True,176.75818497062355,Material gap (|z|>=2),106
Scenario 107,5,2,1,2,28.2,1411.5841959188049,24.071638227954082,14.919755947135211,50.05617716024131,1.175,10,1410.694801428807,1430.910981933554,1423.219594317523,1408.292312880924,1406.453113898998,1432.093982537593,1405.12578985758,1415.467161459767,1433.067031134304,1350.517189739,104,expected,0.8346153361332929,33118.663540148096,True,1,35,15,33118.6635401481,7414.9868627625065,946.2475297185173,494.3324575175004,0.625,13940.175301993511,444.2762803572591,444.2762803572591,887.5553539277056,12528.591106074706,12528.591106074706,887.5553539277056,-13.2,-46.808510638297875,True,520.4710617296256,Material gap (|z|>=2),107
Scenario 108,5,2,2,2,28.2,1411.3147201057025,30.91563004879571,19.161706025654038,50.04662128034406,1.175,10,1410.694801428807,1430.910981933554,1434.196385458848,1422.152924245615,1432.489892888774,1432.093982537593,1393.013005277268,1416.534255022098,1409.308579787714,1331.752392476755,107,expected,0.9275491878982358,14536.539879747756,True,1,35,27,14536.539879747756,8024.95514334832,415.32971084993585,297.2205608647526,1.125,8381.619816386023,247.17393958440854,247.17393958440854,493.8873659418977,6970.30509628032,6970.30509628032,493.8873659418977,-1.1999999999999993,-4.2553191489361675,False,225.46217189424033,Material gap (|z|>=2),108
Scenario 109,5,3,1,2,31.2,1390.7827780982145,36.445106120323125,22.588910801725685,44.57637109289149,1.3,10,1380.824634451873,1390.943730704851,1418.702390535739,1431.052788855829,1383.0823649498,1397.607858184239,1423.69881569059,1392.69613197608,1389.313565582268,1299.905500050876,110,expected,0.8390696880655594,32228.015871291413,False,1,35,14,32228.015871291416,7987.960563832521,920.800453465469,570.568611702323,0.5833333333333334,17801.740685112476,525.9922406094315,525.9922406094315,1179.9799483751842,16410.95790701426,16410.95790701426,1179.979948375184,-17.2,-55.12820512820513,True,450.29249888403837,Material gap (|z|>=2),109
Scenario 110,5,3,2,2,31.4,1387.36339026742,33.268528531035386,20.62004761383204,44.183547460745864,1.3083333333333333,10,1380.824634451873,1390.943730704851,1369.243413118249,1420.199440945003,1394.112658374861,1397.607858184239,1423.498839032331,1392.396909515876,1400.22058945373,1304.585828893187,113,expected,0.9168792648101016,16669.991001220147,True,1,35,28,16669.991001220147,10832.702021301002,476.2854571777185,386.88221504646435,1.1666666666666667,12148.10155245898,342.6986675857185,342.6986675857185,775.6250624515459,10760.73816219156,10760.73816219156,775.6250624515458,-3.3999999999999986,-10.828025477707003,False,323.45098017043745,Material gap (|z|>=2),110
Scenario 111,5,4,1,2,31.6,1397.0283453705465,46.400115425196795,28.75908949391347,44.20975776489071,1.3166666666666667,10,1380.824634451873,1390.943730704851,1429.589534252809,1437.019871605586,1383.0823649498,1397.607858184239,1435.48425339084,1438.609781717405,1394.13936487594,1282.982059572123,116,expected,0.8173205996653294,36576.74609691736,False,1,35,15,36576.74609691736,8785.727304154969,1045.0498884833532,585.7151536103313,0.625,18508.59885408647,541.5053958454406,541.5053958454406,1224.8549262024649,17111.570508715926,17111.570508715926,1224.8549262024649,-16.6,-52.53164556962026,True,368.78292978176034,Material gap (|z|>=2),111
Scenario 112,5,4,2,2,31.8,1400.5872689746582,37.73607795885457,23.389063437085003,44.04362481052384,1.325,10,1380.824634451873,1390.943730704851,1427.059167541322,1421.280366847982,1394.112658374861,1397.607858184239,1430.098171733694,1436.391142601639,1419.85800011811,1307.696959188011,119,expected,0.8958717925311114,20870.435083404263,True,1,35,24,20870.435083404267,9329.961438085988,596.2981452401219,388.74839325358283,1.0,12362.198905463934,344.704768443059,344.704768443059,782.643957953013,10961.611636489277,10961.611636489277,782.6439579530129,-7.800000000000001,-24.528301886792455,True,290.48094633579143,Material gap (|z|>=2),112
Scenario 113,5,1,1,3,14.8,1380.5712273942024,23.756168600629174,14.724225846364776,93.28183968879746,0.6166666666666667,10,1418.502918177724,1378.686974188466,1390.435893315108,1402.813959293498,1408.624224208058,1354.091049279176,1369.836726514484,1348.02218820887,1363.330459167654,1371.367881588987,99,expected,0.8765501538691097,24733.79673387151,True,1,35,21,24733.796733871524,10331.554941354616,706.6799066820436,491.9788067311722,0.875,7281.286339621349,398.69696704237475,398.69696704237475,427.41113208368216,5900.715112227146,5900.715112227146,427.4111320836821,6.199999999999999,41.89189189189188,True,248.38664901843086,Material gap (|z|>=2),113
Scenario 114,5,1,2,3,14.8,1380.5667817087804,23.75773528253214,14.725196885868513,93.28153930464731,0.6166666666666667,10,1418.502918177724,1378.686974188466,1390.435724444702,1402.802929511008,1408.624224208058,1354.091049279176,1369.825696731995,1348.011158426381,1363.330290313794,1371.356851806498,102,expected,0.9343891402714932,12768.373312023425,True,1,35,29,12768.373312023421,9490.600688078208,364.81066605781206,327.262092692352,1.2083333333333333,4843.47897184681,233.98055338770467,233.98055338770467,250.83264612899424,3462.9121901380295,3462.9121901380295,250.83264612899424,14.2,95.94594594594594,True,145.75935580375514,Material gap (|z|>=2),114
Scenario 115,5,2,1,3,30.0,1402.4498623458169,35.665047606825965,22.105425525997862,46.748328744860565,1.25,10,1397.604752619341,1431.606710549133,1367.756938226133,1413.710397323586,1425.900318337011,1435.807874359524,1366.062502966756,1415.220410865234,1437.920266605485,1332.908451605968,105,expected,0.864191202322043,27204.96909570749,True,1,35,19,27204.969095707493,9407.666608970294,777.2848313059284,495.1403478405418,0.7916666666666666,14854.210435216253,448.39201909568123,448.39201909568123,959.1616024240797,13451.760572870437,13451.760572870437,959.1616024240797,-11.0,-36.666666666666664,True,377.16928689297174,Material gap (|z|>=2),115
Scenario 116,5,2,2,3,30.2,1400.2490402529102,33.65449955973168,20.859274935889665,46.36586226003014,1.2583333333333333,10,1397.604752619341,1431.606710549133,1368.783653354001,1413.710397323586,1426.137056205584,1435.807874359524,1366.062502966756,1407.830617230272,1421.255698883853,1333.691139037051,108,expected,0.9298642533936652,14069.644945557457,True,1,35,30,14069.644945557458,11682.499172085942,401.989855587356,389.4166390695314,1.25,11760.382499899848,343.05077680950126,343.05077680950126,739.877918986162,10360.133459646939,10360.133459646939,739.8779189861622,-0.1999999999999993,-0.6622516556291367,False,307.8379888329422,Material gap (|z|>=2),116
Scenario 117,5,3,1,3,35.6,1373.4909294894567,95.56659558401898,59.23278961364311,38.5812058845353,1.4833333333333334,10,1431.298670033987,1426.305144733572,1265.587304166777,1428.967901517995,1431.53362087163,1338.083256563652,1414.098176974833,1420.319791662895,1428.504149102941,1150.211279266287,111,expected,0.854137111796579,29215.28449627402,True,1,35,15,29215.28449627401,8649.478572051526,834.7224141792574,576.6319048034351,0.625,20528.09581100229,538.0506989188998,538.0506989188998,1394.5927468653056,19154.604881512834,19154.604881512834,1394.5927468653058,-20.6,-57.86516853932584,True,200.43201041594853,Material gap (|z|>=2),117
Scenario 118,5,3,2,3,36.0,1370.0656286394765,96.47795677060485,59.79765712929736,38.05737857331879,1.5,10,1431.298670033987,1426.305144733572,1257.465265381186,1409.823796903136,1432.787033885167,1338.083256563652,1425.195274633635,1393.474903933126,1438.390579389524,1147.83236093778,114,expected,0.9253393665158371,14952.967641750762,True,1,35,27,14952.967641750762,10662.790899030966,427.2276469071646,394.91818144559136,1.125,14217.05453204129,356.8608028722726,356.8608028722726,937.6914970240751,12846.988903401812,12846.988903401812,937.6914970240751,-9.0,-25.0,True,133.1598360229377,Material gap (|z|>=2),118
Scenario 119,5,4,1,3,35.4,1367.3833717824577,95.83906419446515,59.401667408025666,38.626648920408414,1.4749999999999999,10,1431.298670033987,1426.305144733572,1243.20356343342,1428.769579248269,1409.205533781347,1338.083256563652,1429.564888212817,1417.621627514824,1396.981906504507,1152.799547798182,117,expected,0.8627325589523828,27496.624837471063,True,1,35,17,27496.624837471063,8274.674719799401,785.6178524991732,486.74557175290596,0.7083333333333334,17230.79324005287,448.11892283249756,448.11892283249756,1160.1289145114881,15863.409868270412,15863.409868270412,1160.1289145114881,-18.4,-51.9774011299435,True,165.5213351841821,Material gap (|z|>=2),119
Scenario 120,5,4,2,3,35.8,1372.7249034542597,96.05483020544965,59.53540056715221,38.34427104620838,1.4916666666666665,10,1431.298670033987,1426.305144733572,1251.476841550625,1437.582642801569,1432.793935454022,1338.083256563652,1436.128758197023,1405.281838402132,1411.132634780467,1157.165312025547,120,expected,0.920814479638009,15634.204797643146,True,1,35,29,15634.204797643144,11557.040340643754,446.69156564694697,398.51863243599155,1.2083333333333333,14266.967041208496,360.17436138978314,360.17436138978314,939.3172736436686,12894.242137754236,12894.242137754236,939.3172736436687,-6.799999999999997,-18.994413407821224,False,134.23835230539697,Material gap (|z|>=2),120
Scenario 121,6,1,1,1,13.2,1386.3589847300902,48.11971191059641,29.82490643776899,105.02719581288564,0.5499999999999999,10,1385.851095999488,1422.867990686872,1408.196793588531,1416.266246666839,1432.272152457793,1268.342424804834,1367.724327694469,1421.467733897767,1368.975579299833,1371.625502204477,121,expected,0.6591879947085079,68195.36045803384,True,1,35,4,68195.36045803384,2022.435067924795,1948.4388702295385,505.60876698119876,0.16666666666666666,6674.035724151823,400.58157116831313,400.58157116831313,381.40747076783936,5287.676739421733,5287.676739421733,381.40747076783936,-9.2,-69.69696969696969,True,109.88587689897075,Material gap (|z|>=2),121
Scenario 122,6,1,2,1,13.2,1386.3578817518414,48.120186629299305,29.825200671469396,105.02711225392738,0.5499999999999999,10,1385.851095999488,1422.867990686872,1408.196793588531,1416.266246666839,1432.272152457793,1268.342424804834,1367.71329791198,1421.467733897767,1368.975579299833,1371.625502204477,124,expected,0.7845178087297119,43135.66414449409,True,1,35,10,43135.66414449407,3976.443574827814,1232.447546985545,397.6443574827814,0.4166666666666667,5248.9055187727145,292.617245228854,292.617245228854,278.61114996800444,3862.547637020873,3862.547637020873,278.61114996800444,-3.1999999999999993,-24.24242424242424,True,80.26875844802011,Material gap (|z|>=2),122
Scenario 123,6,2,1,1,13.0,1374.1362457743357,51.38670980384702,31.84981271068313,105.70278813648737,0.5416666666666666,10,1284.575511230444,1400.969466043415,1408.098082404567,1435.97176273445,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1348.13208676645,1338.676315368214,127,expected,0.7109525243244872,57845.04276131881,False,1,35,6,57845.04276131886,3359.1894376866367,1652.715507466253,559.8649062811061,0.25,7278.243781654379,454.1621181446187,454.1621181446187,429.6595446074589,5904.107535880043,5904.107535880043,429.6595446074589,-7.0,-53.84615384615385,True,114.89561325130875,Material gap (|z|>=2),123
Scenario 124,6,2,2,1,13.0,1374.4550817306776,51.37726098665076,31.84395627311032,105.7273139792829,0.5416666666666666,10,1284.575511230444,1400.969466043415,1408.098082404567,1436.725900046686,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1351.322217324984,1337.920407060865,130,expected,0.7440820946207777,51220.78518057552,True,1,35,10,51220.78518057552,5900.965892382286,1463.4510051593006,590.0965892382286,0.4166666666666667,7671.255660096972,484.3692752589457,484.3692752589457,458.1306920876256,6296.800578366294,6296.800578366294,458.13069208762556,-3.0,-23.076923076923077,True,122.56006757546646,Material gap (|z|>=2),124
Scenario 125,6,3,1,1,13.0,1383.804822649164,54.63704423021631,33.864390859821555,106.44652481916646,0.5416666666666666,10,1284.575511230444,1400.969466043415,1418.850982853123,1436.728227605101,1350.217941813824,1426.481773424104,1422.918256312362,1324.564796774878,1434.820863373524,1337.920407060865,133,expected,0.6915632845612932,61721.92125196941,False,1,35,4,61721.92125196941,1506.296320667916,1763.483464341983,376.574080166979,0.16666666666666666,4895.463042170727,270.1275553478125,270.1275553478125,253.76831776021882,3511.6582195215633,3511.6582195215633,253.76831776021885,-9.0,-69.23076923076923,True,64.27247793136449,Material gap (|z|>=2),125
Scenario 126,6,3,2,1,13.0,1375.5709422808304,52.112119057638715,32.29942602432113,105.81314940621772,0.5416666666666666,10,1284.575511230444,1400.969466043415,1418.850982853123,1435.97176273445,1350.217941813824,1426.481773424104,1422.918256312362,1324.564796774878,1353.238524560842,1337.920407060865,136,expected,0.7667545675436332,46687.424219650544,True,1,35,11,46687.42421965055,6507.129885958056,1333.92640627573,591.5572623598232,0.4583333333333333,7690.244410677702,485.7441129536055,485.7441129536055,459.05836437098105,6314.673468396872,6314.673468396872,459.05836437098105,-2.0,-15.384615384615385,False,121.17475901167086,Material gap (|z|>=2),126
Scenario 127,6,4,1,1,13.0,1383.9602959141455,54.80031174134748,33.96558511162551,106.45848430108812,0.5416666666666666,10,1284.575511230444,1400.969466043415,1418.850982853123,1436.728227605101,1350.217941813824,1426.481773424104,1422.918256312362,1324.564796774878,1436.375596023341,1337.920407060865,139,expected,0.7308088510420891,53874.770234134296,True,1,35,8,53874.77023413429,4117.399003415723,1539.279149546694,514.6748754269654,0.3333333333333333,6690.77338055055,408.2163911258773,408.2163911258773,383.45125220020145,5306.813084636405,5306.813084636405,383.4512522002015,-5.0,-38.46153846153846,True,96.83910393948274,Material gap (|z|>=2),127
Scenario 128,6,4,2,1,13.0,1375.3824310575917,52.205207365909864,32.3571227555442,105.79864854289167,0.5416666666666666,10,1284.575511230444,1400.969466043415,1418.850982853123,1435.97176273445,1350.217941813824,1426.481773424104,1422.918256312362,1324.564796774878,1351.353412328456,1337.920407060865,142,expected,0.7575750375272142,48522.871246433526,True,1,35,11,48522.871246433526,3932.2411096597016,1386.3677498981008,357.47646451451834,0.4583333333333333,4647.194038688738,251.67781597162667,251.67781597162667,237.8837720876882,3271.811607631146,3271.811607631146,237.88377208768816,-2.0,-15.384615384615385,False,62.672131243513604,Material gap (|z|>=2),128
Scenario 129,6,1,1,2,14.8,1381.5222226471542,23.315655884626622,14.451193236281123,93.34609612480772,0.6166666666666667,10,1418.502918177724,1378.686974188466,1390.62439618429,1406.273853624437,1408.624224208058,1354.091049279176,1369.836726514484,1353.883743538267,1363.330459167654,1371.367881588987,122,expected,0.8510096729743739,29840.61588877393,True,1,35,16,29840.61588877392,6353.666496964804,852.5890253935405,397.1041560603002,0.6666666666666666,5877.141509692444,303.7580599354925,303.7580599354925,325.41056621088364,4495.61928704529,4495.61928704529,325.4105662108837,1.1999999999999993,8.108108108108103,False,192.81547597421502,Material gap (|z|>=2),129
Scenario 130,6,1,2,2,14.8,1381.518879939981,23.315510749714633,14.451103280730702,93.34587026621492,0.6166666666666667,10,1418.502918177724,1378.686974188466,1390.624227313883,1406.262823841947,1408.624224208058,1354.091049279176,1369.825696731995,1353.883743538267,1363.330290313794,1371.356851806498,125,expected,0.8797122601012158,24101.533592761887,True,1,35,20,24101.53359276189,8753.305389323761,688.6152455074825,437.6652694661881,0.8333333333333334,6477.445988099584,344.3193991999732,344.3193991999732,368.86409459572445,5095.9271081596025,5095.9271081596025,368.86409459572434,5.199999999999999,35.13513513513512,True,218.56382057690817,Material gap (|z|>=2),130
Scenario 131,6,2,1,2,28.6,1407.911334788374,28.02321582571709,17.36896911686146,49.22766904854454,1.1916666666666667,10,1392.155322831016,1411.774218426031,1438.830292228324,1398.950523211917,1423.686854116241,1419.365389311009,1406.800168450307,1434.768447569029,1412.987496658022,1339.794635081842,128,expected,0.757793852743968,48479.1191438436,False,1,35,4,48479.11914384358,3465.7264765134983,1385.1176898241022,866.4316191283746,0.16666666666666666,24779.944307071513,817.2039500798301,817.2039500798301,1660.0500610215088,23372.032972283137,23372.032972283137,1660.0500610215086,-24.6,-86.01398601398601,True,834.023943491684,Material gap (|z|>=2),131
