scenario,run_mode,sample_id,Doctor,Nurse,Assistant,Specialist,wmax,cost,wait,mu_cost,mu_wait,lambda,feasible,triage_violation,ga_time_s,model_wait_total,model_wait_per_patient,model_cost,model_lambda,Scenario,flexsim_patient_count,flexsim_mean_total,flexsim_sd_total,flexsim_sem_total,flexsim_ci95_low_total,flexsim_ci95_high_total,flexsim_replications_n,flexsim_mean_per_patient,flexsim_sd_per_patient,flexsim_cv_total,model_baseline_index,flexsim_baseline_index,baseline_index_gap,baseline_index_gap_abs,rank_model_pp,rank_flex_pp,model_improved_vs_reference,flexsim_improved_vs_reference
expected,combinatorics,25,2,1,1,1,200000.0,850.0,58739.427812861526,0.990950226244344,0.706479480805894,0.706479480805894,False,166.84373526159948,183.4372041225433,58739.427812861526,1631.6507725794868,850.0,0.706479480805894,Scenario 25,10.4,1360.116467036353,52.767409711629156,16.686520091603686,1322.3689360880228,1397.8639979846832,10,130.78042952272625,5.073789395348957,0.038796243550089156,0.9540529234805714,1.2112308123268865,-0.2571778888463151,0.2571778888463151,106.0,120.0,True,False
expected,combinatorics,109,5,3,1,1,200000.0,1650.0,60403.029483605686,0.9547511312217196,0.6981593924300791,0.6981593924300791,False,53.2560510098773,173.19692134857178,60403.029483605686,1677.861930100158,1650.0,0.6981593924300791,Scenario 101,12.8,1373.314376005898,51.68265720785497,16.343491230654003,1336.342830252431,1410.2859217593652,10,107.29018562546078,4.0377075943636695,0.037633522309849475,0.981073343947335,0.9936745059186919,-0.012601161971356856,0.012601161971356856,108.0,100.0,True,True
expected,combinatorics,73,4,1,1,1,200000.0,1250.0,60913.49544377074,0.9728506787330315,0.6956064243872431,0.6956064243872431,False,16.10417756565988,153.83654236793518,60913.49544377074,1692.0415401047428,1250.0,0.6956064243872431,Scenario 73,13.2,1388.650637825035,39.784675871208876,12.581019172456378,1360.190395188058,1417.110880462012,10,105.20080589583598,3.013990596303703,0.028649881249845077,0.9893643940948503,0.974323589910781,0.015040804184069279,0.015040804184069279,109.0,82.0,True,True
expected,combinatorics,133,6,3,1,1,200000.0,1850.0,61721.92125196941,0.9457013574660632,0.6915632845612932,0.6915632845612932,False,224.06445877530223,169.416827917099,61721.92125196941,1714.497812554706,1850.0,0.6915632845612932,Scenario 125,13.0,1383.804822649164,54.63704423021631,17.277750438684468,1344.7198357362884,1422.8898095620395,10,106.44652481916646,4.202849556170485,0.03948320119713041,1.0024949442967745,0.9858608906288089,0.016634053667965665,0.016634053667965665,112.0,96.0,False,True
expected,combinatorics,91,4,4,1,1,200000.0,1550.0,62790.04011969857,0.9592760180995475,0.6862213547401922,0.6862213547401922,False,147.3974957014787,156.76527166366577,62790.04011969857,1744.167781102738,1550.0,0.6862213547401922,Scenario 79,13.0,1382.8051790913735,53.92232409285529,17.051736086319544,1344.231472164608,1421.378886018139,10,106.36962916087488,4.147871084065792,0.038994881497541885,1.0198434607247577,0.9851487168655263,0.034694743859231436,0.034694743859231436,114.0,93.5,False,True
expected,combinatorics,85,4,3,1,1,200000.0,1450.0,63789.60118349716,0.9638009049773756,0.6812222996574285,0.6812222996574285,False,376.5054774354176,156.1301577091217,63789.60118349716,1771.9333662082545,1450.0,0.6812222996574285,Scenario 77,13.0,1382.8051790913735,53.92232409285529,17.051736086319544,1344.231472164608,1421.378886018139,10,106.36962916087488,4.147871084065792,0.038994881497541885,1.0360784529714067,0.9851487168655263,0.05092973610588036,0.05092973610588036,115.0,93.5,False,True
expected,combinatorics,55,3,2,1,1,200000.0,1150.0,65895.63189190552,0.9773755656108596,0.6706895129187022,0.6706895129187022,False,124.63927486039142,165.9975311756134,65895.63189190552,1830.4342192195977,1150.0,0.6706895129187022,Scenario 51,12.6,1362.3719825946578,46.12342165150442,14.585506589907896,1329.377274388442,1395.3666908008736,10,108.12476052338555,3.6605890199606685,0.03385523354910872,1.0702848596238204,1.0014039715218415,0.0688808881019789,0.0688808881019789,116.0,104.0,False,False
expected,combinatorics,67,3,4,1,1,200000.0,1350.0,66621.87712141294,0.9683257918552036,0.6670573787376196,0.6670573787376196,False,74.1659578161084,153.0882158279419,66621.87712141294,1850.607697817026,1350.0,0.6670573787376196,Scenario 55,12.6,1375.0484357351072,51.955869053591286,16.429888402280536,1337.8814460009949,1412.2154254692196,10,109.13082823294502,4.1234816709199436,0.03778475557903925,1.0820806228815563,1.0107217281124314,0.07135889476912483,0.07135889476912483,117.0,106.0,False,False
expected,combinatorics,11,1,2,2,2,200000.0,1100.0,71557.52453489776,0.9796380090497736,0.6423729705681532,0.6423729705681532,False,189.1912586055031,172.81427145004272,71557.52453489776,1987.709014858271,1100.0,0.6423729705681532,Scenario 12,7.2,1356.8817637892146,73.30247857687561,23.180279043862495,1304.4443295131844,1409.3191980652448,10,188.4558005262798,10.180899802343836,0.05402274577865343,1.1622460078612422,1.7453947291058047,-0.5831487212445625,0.5831487212445625,121.0,130.5,False,False
expected,combinatorics,49,3,1,1,1,200000.0,1050.0,73822.32210905121,0.9819004524886876,0.6310461509924921,0.6310461509924921,False,20.251292578847767,164.39160895347595,73822.32210905121,2050.620058584756,1050.0,0.6310461509924921,Scenario 49,12.8,1399.403792517702,41.798259733284674,13.217770298848164,1369.5031187592024,1429.3044662762015,10,109.32842129044546,3.265489041662865,0.029868619734182936,1.199031125237542,1.0125517480964599,0.1864793771410822,0.1864793771410822,122.0,108.0,False,False
expected,combinatorics,58,3,2,2,1,200000.0,1200.0,74297.16460714518,0.9751131221719456,0.6286713448004742,0.6286713448004742,False,404.5111544138461,172.543434381485,74297.16460714518,2063.810127976255,1200.0,0.6286713448004742,Scenario 52,12.8,1379.367524444001,52.92787775088753,16.737264541175463,1341.505201575597,1417.229847312405,10,107.76308784718758,4.134990449288088,0.03837112068607084,1.2067435747857853,0.9980543182825425,0.20868925650324277,0.20868925650324277,124.0,101.0,False,True
expected,combinatorics,17,1,3,2,2,200000.0,1200.0,74625.91358049259,0.9751131221719456,0.6270271888947607,0.6270271888947607,False,116.24918013795866,169.30510783195496,74625.91358049259,2072.942043902572,1200.0,0.6270271888947607,Scenario 14,7.2,1353.9889776521734,59.09922636338277,18.688816326215946,1311.7119379345593,1396.2660173697875,10,188.05402467391298,8.208225883803163,0.04364823299068597,1.212083155554474,1.7416736578888683,-0.5295905023343943,0.5295905023343943,125.0,126.5,False,False
expected,combinatorics,19,1,4,1,1,200000.0,950.0,77896.1902852662,0.986425339366516,0.6106717165027947,0.6106717165027947,False,420.89209780728936,171.3623661994934,77896.1902852662,2163.783063479617,950.0,0.6106717165027947,Scenario 7,7.2,1386.2597427351134,55.82276829429831,17.652709310581525,1346.3265399244,1426.1929455458267,10,192.53607537987685,7.7531622630969865,0.04026862107685466,1.2651993871377942,1.7831844400241383,-0.5179850528863441,0.5179850528863441,126.0,139.5,False,False
expected,combinatorics,6,1,1,2,3,200000.0,1300.0,78391.78328815219,0.9705882352941176,0.6081931318421996,0.6081931318421996,False,10.388132268299898,160.14336276054382,78391.78328815219,2177.5495357820055,1300.0,0.6081931318421996,Scenario 18,7.2,1364.7796837113856,48.01100435796802,15.182412652344896,1330.4346801804768,1399.1246872422944,10,189.55273384880354,6.66819504971778,0.03517857492383442,1.2732488689060923,1.7555540430349426,-0.4823051741288502,0.4823051741288502,127.0,133.5,False,False
expected,combinatorics,2,1,1,1,2,200000.0,950.0,79363.31189442819,0.986425339366516,0.6033342740963832,0.6033342740963832,False,0.7307650793389939,153.4357271194458,79363.31189442819,2204.5364415118943,950.0,0.6033342740963832,Scenario 9,7.2,1369.1237074387295,55.35324430230633,17.50423278750259,1329.526381858215,1408.721033019244,10,190.15607047760133,7.687950597542546,0.040429687983314304,1.2890285545716662,1.761141881503376,-0.4721133269317097,0.4721133269317097,128.0,135.5,False,False
expected,combinatorics,10,1,2,2,1,200000.0,800.0,79706.45094093894,0.993212669683258,0.6016181498327635,0.6016181498327635,False,42.78895245553127,174.35690021514893,79706.45094093894,2214.0680816927484,800.0,0.6016181498327635,Scenario 4,7.0,1369.2996754271383,67.30913109179409,21.28501615769253,1321.149623664549,1417.4497271897276,10,195.61423934673402,9.615590155970583,0.0491558804107638,1.294601860657093,1.8116930407043637,-0.5170911800472706,0.5170911800472706,129.0,141.0,False,False
expected,combinatorics,15,1,3,1,3,200000.0,1450.0,79766.7034328719,0.9638009049773756,0.6013168120386502,0.6013168120386502,False,0.9011934913884828,174.35903811454773,79766.7034328719,2215.7417620242195,1450.0,0.6013168120386502,Scenario 21,7.2,1352.5545681349015,59.97258144883442,18.964995453827765,1309.6527678255295,1395.4563684442735,10,187.85480112984743,8.329525201227002,0.0443402305990015,1.2955804889518523,1.73982853705547,-0.44424804810361773,0.44424804810361773,130.0,122.5,False,False
expected,combinatorics,18,1,3,2,3,200000.0,1500.0,79800.5912397802,0.9615384615384616,0.6011473306337575,0.6011473306337575,False,763.9232140281063,172.4100317955017,79800.5912397802,2216.6830899938946,1500.0,0.6011473306337575,Scenario 22,7.2,1352.5545681349015,59.97258144883442,18.964995453827765,1309.6527678255295,1395.4563684442735,10,187.85480112984743,8.329525201227002,0.0443402305990015,1.2961308988290852,1.73982853705547,-0.44369763822638486,0.44369763822638486,131.0,122.5,False,False
expected,combinatorics,12,1,2,2,3,200000.0,1400.0,80109.33111187031,0.9660633484162896,0.5996032452519614,0.5996032452519614,False,459.612992353907,174.48507380485535,80109.33111187031,2225.259197551953,1400.0,0.5996032452519614,Scenario 20,7.2,1356.8817637892146,73.30247857687561,23.180279043862495,1304.4443295131844,1409.3191980652448,10,188.4558005262798,10.180899802343836,0.05402274577865343,1.3011454893440118,1.7453947291058047,-0.444249239761793,0.444249239761793,132.0,130.5,False,False
expected,combinatorics,9,1,2,1,3,200000.0,1350.0,80481.33780008386,0.9683257918552036,0.5977427466862523,0.5977427466862523,False,52.16256400066476,179.47665405273438,80481.33780008386,2235.592716668996,1350.0,0.5977427466862523,Scenario 19,7.2,1356.8817637892146,73.30247857687561,23.180279043862495,1304.4443295131844,1409.3191980652448,10,188.4558005262798,10.180899802343836,0.05402274577865343,1.307187667173445,1.7453947291058047,-0.4382070619323597,0.4382070619323597,133.0,130.5,False,False
expected,combinatorics,5,1,1,2,2,200000.0,1000.0,80847.60353757803,0.9841628959276018,0.5959109600521229,0.5959109600521229,False,104.01897922042338,153.84611678123474,80847.60353757803,2245.766764932723,1000.0,0.5959109600521229,Scenario 10,7.2,1369.1237074387295,55.35324430230633,17.50423278750259,1329.526381858215,1408.721033019244,10,190.15607047760133,7.687950597542546,0.040429687983314304,1.3131365997837583,1.761141881503376,-0.4480052817196176,0.4480052817196176,134.0,135.5,False,False
expected,combinatorics,7,1,2,1,1,200000.0,750.0,82737.60720882025,0.995475113122172,0.5864585786005488,0.5864585786005488,False,583.5821636846301,159.36956644058228,82737.60720882025,2298.266866911674,750.0,0.5864585786005488,Scenario 3,7.0,1370.741452966799,68.36552546406789,21.619077390069435,1321.8357021945562,1419.6472037390417,10,195.82020756668558,9.766503637723984,0.049874850808735105,1.3438342690508538,1.8136006277590622,-0.4697663587082084,0.4697663587082084,135.0,142.0,False,False
expected,combinatorics,8,1,2,1,2,200000.0,1050.0,82876.93166941541,0.9819004524886876,0.5857617820984475,0.5857617820984475,False,995.9923680688825,156.97371125221252,82876.93166941541,2302.1369908170946,1050.0,0.5857617820984475,Scenario 11,7.2,1356.8817637892146,73.30247857687561,23.180279043862495,1304.4443295131844,1409.3191980652448,10,188.4558005262798,10.180899802343836,0.05402274577865343,1.346097193868008,1.7453947291058047,-0.39929753523779676,0.39929753523779676,136.0,130.5,False,False
expected,combinatorics,20,1,4,1,2,200000.0,1250.0,82898.96528799625,0.9728506787330315,0.5856515864566328,0.5856515864566328,False,436.1366833459613,174.10755825042725,82898.96528799625,2302.7490357776737,1250.0,0.5856515864566328,Scenario 15,7.2,1353.9889776521734,59.09922636338277,18.688816326215946,1311.7119379345593,1396.2660173697875,10,188.05402467391298,8.208225883803163,0.04364823299068597,1.3464550665781216,1.7416736578888683,-0.39521859131074666,0.39521859131074666,137.0,126.5,False,False
expected,combinatorics,23,1,4,2,2,200000.0,1300.0,83187.08734594834,0.9705882352941176,0.5842106159242394,0.5842106159242394,False,466.04211884197593,184.51246619224548,83187.08734594834,2310.7524262763427,1300.0,0.5842106159242394,Scenario 16,7.2,1353.9889776521734,59.09922636338277,18.688816326215946,1311.7119379345593,1396.2660173697875,10,188.05402467391298,8.208225883803163,0.04364823299068597,1.3511347800507174,1.7416736578888683,-0.3905388778381509,0.3905388778381509,138.0,126.5,False,False
expected,combinatorics,24,1,4,2,3,200000.0,1600.0,84116.13092252486,0.9570135746606336,0.5795642364464874,0.5795642364464874,False,32.98244836593875,173.0775146484375,84116.13092252486,2336.5591922923572,1600.0,0.5795642364464874,Scenario 24,7.2,1352.5545681349015,59.97258144883442,18.964995453827765,1309.6527678255295,1395.4563684442735,10,187.85480112984743,8.329525201227002,0.0443402305990015,1.3662244187019064,1.73982853705547,-0.37360411835356366,0.37360411835356366,139.0,122.5,False,False
expected,combinatorics,21,1,4,1,3,200000.0,1550.0,86559.02393485059,0.9592760180995475,0.5673467170049983,0.5673467170049983,False,1348.9643745965243,173.47518634796145,86559.02393485059,2404.4173315236276,1550.0,0.5673467170049983,Scenario 23,7.2,1352.5545681349015,59.97258144883442,18.964995453827765,1309.6527678255295,1395.4563684442735,10,187.85480112984743,8.329525201227002,0.0443402305990015,1.4059021838239103,1.73982853705547,-0.3339263532315597,0.3339263532315597,140.0,122.5,False,False
expected,combinatorics,13,1,3,1,1,200000.0,850.0,87890.64198955592,0.990950226244344,0.5606869617926685,0.5606869617926685,False,167.83965050706593,171.50421261787417,87890.64198955592,2441.406721932109,850.0,0.5606869617926685,Scenario 5,7.2,1386.2597427351134,55.82276829429831,17.652709310581525,1346.3265399244,1426.1929455458267,10,192.53607537987685,7.7531622630969865,0.04026862107685466,1.4275304860623765,1.7831844400241383,-0.3556539539617618,0.3556539539617618,141.0,139.5,False,False
expected,combinatorics,16,1,3,2,1,200000.0,900.0,89137.10390352286,0.98868778280543,0.5544530937558246,0.5544530937558246,False,211.8396159389103,175.69625782966614,89137.10390352286,2476.0306639867463,900.0,0.5544530937558246,Scenario 6,7.2,1385.2276635043088,55.181031410536626,17.449774289458958,1345.753531605222,1424.7017954033956,10,192.3927310422651,7.664032140352309,0.039835351880673,1.4477756719163484,1.7818568478215315,-0.33408117590518316,0.33408117590518316,142.0,137.5,False,False
expected,combinatorics,3,1,1,1,3,200000.0,1250.0,90674.9526407163,0.9728506787330315,0.546761927278238,0.546761927278238,False,16.9421186452974,156.35633182525635,90674.9526407163,2518.7486844643417,1250.0,0.546761927278238,Scenario 17,7.2,1364.7796837113856,48.01100435796802,15.182412652344896,1330.4346801804768,1399.1246872422944,10,189.55273384880354,6.66819504971778,0.03517857492383442,1.472753597957178,1.7555540430349426,-0.2828004450777646,0.2828004450777646,143.0,133.5,False,False
expected,combinatorics,1,1,1,1,1,200000.0,650.0,91558.18493755646,1.0,0.5423446614775871,0.5423446614775871,False,150.15288317118174,161.7205855846405,91558.18493755646,2543.282914932124,650.0,0.5423446614775871,Scenario 1,7.0,1378.8176282277825,45.85313308225,14.500033839472682,1346.0162728161927,1411.6189836393723,10,196.97394688968322,6.550447583178571,0.033255400963494934,1.4870991642367377,1.82428605387754,-0.33718688964080235,0.33718688964080235,144.0,143.5,False,False
